"Time","flink-taskmanager-658b48fc8c-5265t","flink-taskmanager-658b48fc8c-nmt7j"
2023-01-19 13:55:20,0.0607,0.0526
2023-01-19 13:55:40,0.0605,0.0533
2023-01-19 13:56:00,0.0629,0.0558
2023-01-19 13:56:20,0.0646,0.0555
2023-01-19 13:56:40,0.0657,0.0554
2023-01-19 13:57:00,0.0656,0.0534
2023-01-19 13:57:20,0.0638,0.0527
2023-01-19 13:57:40,0.0629,0.0526
2023-01-19 13:58:00,0.0634,0.0543
2023-01-19 13:58:20,0.0650,0.0560
2023-01-19 13:58:40,0.0674,0.0570
2023-01-19 13:59:00,0.0659,0.0564
2023-01-19 13:59:20,0.0671,0.0567
2023-01-19 13:59:40,0.0670,0.0574
2023-01-19 14:00:00,0.0700,0.0569
2023-01-19 14:00:20,0.0712,0.0559
2023-01-19 14:00:40,0.0718,0.0575
2023-01-19 14:01:00,0.0711,0.0595
2023-01-19 14:01:20,0.0707,0.0610
2023-01-19 14:01:40,0.0710,0.0596
2023-01-19 14:02:00,0.0720,0.0595
2023-01-19 14:02:20,0.0736,0.0606
2023-01-19 14:02:40,0.0785,0.0625
2023-01-19 14:03:00,0.0806,0.0635
2023-01-19 14:03:20,0.0810,0.0650
2023-01-19 14:03:40,0.0783,0.0651
2023-01-19 14:04:00,0.0788,0.0680
2023-01-19 14:04:20,0.0817,0.0700
2023-01-19 14:04:40,0.0845,0.0723
2023-01-19 14:05:00,0.0858,0.0706
2023-01-19 14:05:20,0.0855,0.0705
2023-01-19 14:05:40,0.0865,0.0718
2023-01-19 14:06:00,0.0864,0.0754
2023-01-19 14:06:20,0.0902,0.0754
2023-01-19 14:06:40,0.0915,0.0757
2023-01-19 14:07:00,0.0947,0.0734
2023-01-19 14:07:20,0.0965,0.0764
2023-01-19 14:07:40,0.0981,0.0784
2023-01-19 14:08:00,0.104,0.0816
2023-01-19 14:08:20,0.102,0.0836
2023-01-19 14:08:40,0.105,0.0858
2023-01-19 14:09:00,0.104,0.0859
2023-01-19 14:09:20,0.108,0.0883
2023-01-19 14:09:40,0.108,0.0896
2023-01-19 14:10:00,0.108,0.0957
2023-01-19 14:10:20,0.109,0.0946
2023-01-19 14:10:40,0.112,0.0985
2023-01-19 14:11:00,0.113,0.0965
2023-01-19 14:11:20,0.115,0.0999
2023-01-19 14:11:40,0.116,0.0986
2023-01-19 14:12:00,0.118,0.0976
2023-01-19 14:12:20,0.121,0.0990
2023-01-19 14:12:40,0.125,0.102
2023-01-19 14:13:00,0.129,0.105
2023-01-19 14:13:20,0.139,0.107
2023-01-19 14:13:40,0.140,0.109
2023-01-19 14:14:00,0.141,0.115
2023-01-19 14:14:20,0.136,0.117
2023-01-19 14:14:40,0.136,0.118
2023-01-19 14:15:00,0.137,0.117
2023-01-19 14:15:20,0.136,0.118
2023-01-19 14:15:40,0.143,0.120
2023-01-19 14:16:00,0.145,0.122
2023-01-19 14:16:20,0.147,0.120
2023-01-19 14:16:40,0.147,0.122
2023-01-19 14:17:00,0.147,0.126
2023-01-19 14:17:20,0.150,0.129
2023-01-19 14:17:40,0.154,0.129
2023-01-19 14:18:00,0.159,0.131
2023-01-19 14:18:20,0.163,0.132
2023-01-19 14:18:40,0.164,0.136
2023-01-19 14:19:00,0.164,0.134
2023-01-19 14:19:20,0.166,0.135
2023-01-19 14:19:40,0.166,0.137
2023-01-19 14:20:00,0.169,0.139
2023-01-19 14:20:20,0.168,0.143
2023-01-19 14:20:40,0.170,0.147
2023-01-19 14:21:00,0.172,0.153
2023-01-19 14:21:20,0.181,0.157
2023-01-19 14:21:40,0.183,0.158
2023-01-19 14:22:00,0.187,0.159
2023-01-19 14:22:20,0.181,0.163
2023-01-19 14:22:40,0.182,0.162
2023-01-19 14:23:00,0.182,0.167
2023-01-19 14:23:20,0.185,0.164
2023-01-19 14:23:40,0.189,0.167
2023-01-19 14:24:00,0.195,0.169
2023-01-19 14:24:20,0.193,0.172
2023-01-19 14:24:40,0.198,0.176
2023-01-19 14:25:00,0.195,0.173
2023-01-19 14:25:20,0.200,0.173

